text,label
"Mobilkicker Provides free wallpapers for mobile phones. [English, French, Swedish] ",10
"Web Graphics Consulting Offering design, hosting, consulting, and programming services. ",9
"The Burnham Group Provides web design, animations, networking, consulting, maintenance, scripting, and submission services. Based in Hampshire, Illinois, United States. ",9
"iPadinTouch Blog focussing on the Apple iPad, including news, tutorials, applications, games and accessories. ",11
"RFC 1117 Internet Numbers. S. Romano, M.K. Stahl, M. Recker. August 1989. ",9
BEARCLAW General-purpose software package in Fortran 90 for solving time dependent partial differential equations. ,13
"GlobeInt.com, Inc. Includes web design, redesign, maintenance, scripting, and hosting. Based in Lebanon, New Hampshire, United States. ",9
Copacabana Runners Heart &amp; Soul Award Program based in Brazil that recognizes the achievements of webmasters who put Heart and Soul into their sites. English and Portuguese language sites may apply. Rating: AS! 4.0 (Retired) ,9
"Iconian Fonts Features fonts created by, Dan Zadorozny. Fonts are for the PC and Mac and are free for noncommercial uses, ",7
"Juraj Bednar Remote LINUX installation, administration and security with regard to penetration testing, and audits. Banska Bystrica, Slovak Republic. ",4
"United Systems Consultants New Jersey based firm offering IT training, network consulting, application development and web hosting. USC is a Microsoft Certified Technical Education Center, Microsoft Certified Partner and Cisco Premiere Partner. ",6
"Markdown Plain text to HTML converter, relying on standardised but natural formatting syntax in the plain text. ",5
"Linux Virtual Server The Linux Virtual Server is a highly scalable and highly available server built on a cluster of real servers, with the load balancer running on the Linux operating system. The architecture of the server cluster is fully transparent to end users, and the users interact as if it were a single high-performance virtual server. It is under GPL licence. ",12
Emacs/W3 A web browser that runs under GNU Emacs. ,12
Cowichan Valley Linux Users Group (CowLUG) An active community of Linux users of differing skill levels and areas of expertise ,16
"PC in Control Tutorials on the use of computers in automation, control and robotics. Includes simplified descriptions of feedback, proportional control, derivative control, and integral control. ",14
"STLSoft Provides freely available STL-like extensions, including STL-style wrappers for common operating system and framework APIs (such as Windows, Unix, COM, MFC, ATL). ",13
"Irongut's Delphi Pages Dedicated to programming with Borland Delphi and Kylix; contains articles on Delphi programming, source code and components. ",13
"ACM Transactions on Information and System Security Includes staff information, published issues, and mission statement. ",3
ExamNotes Check Point Forum Discussion dedicated to Check Point exams. ,6
ZDNet: News: Microsoft's new Visual Basic--a .Not? A paper discussing Microsoft's Visual Basic new version. By Mary Jo Foley. ,13
"Relevant Tools Custom web forms, contact database management and email campaign tools. ",9
"Computes Metal sheet CAD/CAM solutions, with sheet nesting features. ",1
iroffer-Lamm An advanced version of PMG's IRC-Fileserver-Bot. ,16
"IU Hardware Methods Group Research topics include Kirchoff machines, robot locomotion, and vision. Site also includes information on the Stiquito six legged robot. ",14
"Dynawiz XMR Multibody dynamics simulation tool for robotics design and analysis. Proprietary, commercial software for MS Windows. ",14
Iphase.com Designs and delivers high performance connectivity adapters for computer and telecommunication networks. ,8
Greenplum Business intelligence and data warehousing using open source databases. ,2
"Tay's Dollies Includes silents, preps, flavas, minis, guys, and celebrities. Also free ids, graphics, html help, and donations. ",7
"Radix Services PC sample player supports vari-speed, looping, and volume for each channel. Fully working demo (4 channels only). ",11
Wimp2 An alternative multitasker which preemptively multitasks the application rather than cooperatively as the current RISC OS Wimp does. Downloads and brief overview. ,17
"NU-TRONS (Team 125) Located in Boston, MA at Northeastern University (host of the Beantown Blitz). Site features webcam and pictures from previous years. ",14
"RFC 0803 Dacom 450/500 Facsimile Data Transcoding. A. Agarwal, M.J. O'Connor, D.L. Mills. November 1981. ",9
"Coco/R compiler generator Coco/R combines the functionality of the well-known UNIX tools lex and yacc, to form an extremely easy to use compiler generator that generates recursive descent parsers, their associated scanners, and (in some versions) a driver program, from attributed grammars (written using EBNF syntax with attributes and semantic actions) which conform to the restrictions imposed by LL(1) parsing (rather than LALR parsing, as allowed by yacc). ",13
"StarLink-IRC Friendly, safe and helpful chat environment for the whole family. ",9
"CosmicScripts.com Free CGI scripts in Perl, also includes webmaster resources and tutorials. ",13
"Brown Software Custom application design, database, networking and hardware support. Also offers web design and hosting. ",2
HTML Basix Covers the basic HTML tags and how to use them in making a webpage. ,5
"Microtech Information Systems, Inc. Build to order computer systems, custom hardware and Software, network support and services, on-site hardware and software support, warranty repairs, name brand hardware, network design, systems, integration, contract technical assistance. ",4
"CAD Today Providing a large range of AutoCAD Related courses, from introduction through to advanced. Located in England, United Kingdom. ",6
TechExams.Net Provides free practice exams and study notes for leading IT certifications. ,6
"CartoonSmart.com Free Flash files and tutorials. Lesson covers animation, drawing cartoons, creating cool buttons, and text design. Free files posted weekly. ",11
PostScript Manual David Maxwell's introduction to programming in PostScript. ,5
"Maes, Stephane H. IBM T. J. Watson Research Centre - Conversational Multi modal computing, Mobile speech solutions, Speech recognition, Signal Processing, Pattern Recognition ",3
ELHVB Manuals for older motherboards and BIOS information. Also some legacy I/O card manuals. ,8
"Trier, University Computer Science Department. Research groups cover stochastic modelling and computer networks, theoretical computer science, programming languages and compilers, databases and information systems, system software and distributed systems algorithms and data structures. ",3
Claviatura International keyboards in more than 35 national language variants. ,8
