file_name,text,class,Y
Computing_1478753.txt,Eldev LLC Offers application development including WAP site development. ,Mobile,10
Source_1482146.txt,FarCry Core Open-source Content Management System running on ColdFusion MX platform. Support for SQL databases. ,Open,12
Formats_1441864.txt,"VoiceXML Forum Organization dedicated to promoting VXML. Main activities include developer and platform certifications, education (tutorials and newsletters), and tools fostering. Delegates VXML standardisation to W3C. Hosted by IEEE-ISTO. ",Data,5
Formats_1441683.txt,"Numerical Mathematics Consortium Proposing new methods of representing mathematical semantics, independent of OpenMath and MathML. ",Data,5
1498550.txt,"Innovation Matrix, Inc. Specializes in automation applications incorporating machine vision, motion control and robotics. Headquartered in Los Altos, California, United States with alliance partners in Taiwan, China, Korea and Japan. ",Robotics,14
Communications_1440686.txt,RF Datacom Manufactures UNII band and 23 GHz ethernet microwave radios for fixed wireless broadband networking. ,Data,5
Science_1437473.txt,NETI@home Open-source software package designed to run on end-user machines while collecting various statistics about Internet performance. ,Computer,3
Communications_1440441.txt,"LANshack.com Source for data and voice tools, tool kits and testers for UTP cable. ",Data,5
1439247.txt,"Alignex Midwest USA Autodesk / SolidWorks reseller site for manufacturers, architects and engineers with training and event schedules. ",Consultants,4
Science_1438421.txt,Theoretical Computer Science at the University of Limburg Major field of research is database theory with a focus on query languages and use of the methods of mathematical logic. ,Computer,3
1515673.txt,Topic -Sensitive Page Rank Integrates ODP data in PageRank calculation for performing query time probabilistic ranking. ,Software,16
1470041.txt,"anycastNet Web design, domain name registration for the .home domains. ",Internet,9
1445139.txt,"Bishen Realm History of the species, stories, and contests; rule based adoptions require writing. ",Graphics,7
1436391.txt,"NEXIQ Technologies Offers automotive diagnostic and telematics software and services for the automobile, trucking, and fleet vehicle industries. ",Companies,2
1486432.txt,Full Moon Software offers add-on products and utilities for several Basic languages for DOS. The entire catalog and some demo programs are available for download. ,Programming,13
1486499.txt,Black.Olive Game demoscene development website. ,Programming,13
1436091.txt,Tivoli/IBM: TME10 forum at Tek-Tips Tivoli/IBM: TME10 technical support forums and mutual help system for computer professionals. Selling and recruiting forbidden. ,Companies,2
1449570.txt,"Green Solutions Multi-media manufacturing company providing environmentally sensitive products for wholesale and retail; includes Blu-ray discs, DVD, CD, books and magazines. ",Hardware,8
1501107.txt,Information Security Policies An extensive collection of information security policy samples at SecurityDocs. ,Security,15
1499861.txt,"Boxing Orange Managed security services provider delivering monitored firewalls, IPSEC VPN, intrusion detection systems, vulnerability assessments, security audits, and network security policy definition. ",Security,15
1479780.txt,Principles of digital audio Book by Ken C. Pohlmann. ,Multimedia,11
Source_1481866.txt,"Open Source Initiative Dedicated to managing and promoting the Open Source trademark for the good of the community. Includes a definition of 'Open Source', and a list of approved licenses. ",Open,12
Science_1437216.txt,"IAT'05 2005 IEEE/WIC/ACM International Joint Conference on Intelligent Agent Technology. Compiegne University of Technology, France; 19--22 September 2005. ",Computer,3
1497531.txt,Unix Shell Patterns A collection of idioms for Unix shell programming ,Programming,13
Computing_1478812.txt,Mobi site galore Offers mobile website design service to create WAP sites which conform to Mobile XHTML specification. ,Mobile,10
Intelligence_1433775.txt,"AmikaNow Email management software solutions and services. Product, services, news, company and contact information. ",Artificial,0
1453441.txt,"Cabot Solutions An independent consulting firm offering development services in building rich internet applications using AJAX, Flex, PHP, Java and .NET. ",Internet,9
Science_1437516.txt,POEM@Home An academic project to improve understanding of biomolecular structure and function. All substantial results of POEM@HOME will be published in international peer reviewed journals with proper credit to distributed computing volunteers. ,Computer,3
1534815.txt,"ex-YU ZX Scene About the ZX scene in former Yugoslavia, with downloads of various games, utilities and demos mostly in Slovenian or Serbo-Croat. [English/Slovenian] ",Systems,17
1498927.txt,LUT Robotics &amp; Automation Department LuleÃÂ¥ University of Technology group specializing in telerobotics and models and algorithms for controlling the motion of robots using geometrical sensors. ,Robotics,14
and_CAM_1435907.txt,"EcoCom Productivity tools for SolidWorks, for optimizing OLE files, parts and library management, printing, performance optimization, and related tasks. ",CAD,1
1464539.txt,"A A Webs Offer design and hosting services. Based in Hughson, California, United States. ",Internet,9
and_CAM_1435805.txt,"Parallaksis Corporation Collaboration Desktop is a framework for Product Lifecycle Management that offers file vault, documents, the lifecycle of the products and for the support of the Change Management ",CAD,1
1532453.txt,A Brody's Macintosh Related Sites Over 250 Macintosh related links verified monthly. ,Systems,17
1514973.txt,ASPTIP An application software provider packages available to the construction industry. Analysis of each vendor package. ,Software,16
1445278.txt,"Jolie Joyau Web Jewelry Original and stunning linkware graphics including birthstones, nature sets, backgrounds, florals and buttons for commercial and home page use. ",Graphics,7
1480986.txt,"Justice-Roche Builds web sites, multimedia presentations and virtual tour photography. ",Multimedia,11
1436256.txt,Vazkor Technologies Offers customized business software development and web site design. ,Companies,2
1499996.txt,"Astaro: Integrated Perimiter Security Software Astaro supplies integrated perimeter security software solutions that include firewall, VPN, virus, surf and spam. ",Security,15
1499800.txt,"Vigilar Solution provider for privacy, risk management and professional information security services. ",Security,15
Intelligence_1433709.txt,"ESFM: Prolog Expert System for Forestry Management A small expert system developed by Steve Jones of Reading University in 1988 for forestry management. The rules are Prolog clauses. Inference is depth-first, backward-chaining, with no explanations of why ESFM asked a question nor how it came to a conclusion. ",Artificial,0
1442898.txt,All Braindumps Sells real exam questions and answers for many leading certifications. ,Education,6
1534475.txt,Cavern Duel A two player freeware game. StrongARM recommended. Also includes a multi-tasking level editor. ,Systems,17
1445766.txt,Macspeedzone.com USB port speed compared to other port speeds. ,Hardware,8
1480359.txt,TabTrax Imports drum tabs from internet sources and converts them into standard music format and playable MIDI files. ,Multimedia,11
1532763.txt,"Panhandle Macintosh User Group Pensacola, FL. Special interest groups, overview of a typical meeting, links, officer list, and membership information. ",Systems,17
1444694.txt,Web Colors Homepage A visual guide to choosing colors for web pages. Interactive palettes to experiment with the colors. ,Graphics,7
1498730.txt,Robotics in Japan A list of links to robotics sites in Japan. ,Robotics,14
1489029.txt,"CP2K: Atomistic Simulations Fortran 95 modules to do atomistic and molecular simulations of solid state, liquid, molecular and biological systems. The methods included range from first principles ab initio density functional methods to parametrised, classical pair- and many-body potentials. ",Programming,13
Source_1481667.txt,"Debian's social contract Contains the Debian Free Software Guidelines, which are regarded as compliance rules for free software by many others besides Debian package maintainers. ",Open,12
1480515.txt,Woltec.com Music creation tools including Quartet X2 Music Studio. ,Multimedia,11
1449081.txt,"Schaelec Computers Retailer selling computer systems, parts and printers. ",Hardware,8
1442922.txt,Sunset Learning Institute Offers online training on Cisco certification exams. ,Education,6
1445675.txt,PCI Express Bus Description A very concise description of PCI Express Bus and its architecture. ,Hardware,8
Source_1481962.txt,"WxChecksums Calculates and verifies checksums. (C++) [Windows, GNU/Linux] ",Open,12
1498825.txt,RHA robotic team The Amir Kabir University of Technology's robotic projects including a line tracker robot and a ball gatherer. ,Robotics,14
